question,hit,rr
Which individual offered land to Father Edward Sorin?,1,1.0
Which church was Father Edward Sorin representing?,1,1.0
On what date did brothers from Holy Cross arrive at the future location of Notre Dame?,1,1.0
Which structure was the first used for the purposes of the college?,0,0.0
In what year did the initial degrees get handed out at Notre Dame?,0,0.0
In what year did the original Sorin built Main Building get replaced?,1,1.0
Which individual began a library at Notre Dame?,0,0.0
"In what year had the library at Notre Dame reach 10,000 books?",0,0.0
In what year was the library at Notre Dame started?,0,0.0
Which television station finds its home at Notre Dame?,1,1.0
How many programs did NDtv feature in 2002?,1,1.0
Which radio station provides radio to the students of Notre Dame at 88.9 FM?,1,1.0
Which internet radio station of Notre Dame is served as an internet stream?,1,1.0
How much is Eddy Street Commons at Notre Dame expected to cost?,1,1.0
When was ground broke on the Eddy Street Commons Project of Notre Dame?,1,1.0
Who is the developer of Eddy Street Commons?,1,1.0
Which entity did Notre Dame hire to build a parking structure outside of Eddy Street Commons?,1,1.0
"There were protested as a part of the construction at Eddy Street Commons, they came due tot he hiring of whom?",1,1.0
What does the acronym NCAA stand for?,1,1.0
Which league did Notre Dame Fighting Irish teams participate in in 1982?,1,1.0
What when conference do the Notre Dame fencing teams take part in?,1,0.16666666666666666
"There is a conference that the male hockey team of Notre Dame competes in, what is it?",1,1.0
In what conference did the Fighting Irish take part in in 2012?,1,1.0
To what conference did the Fighting Irish go after the Big East?,1,0.16666666666666666
How many teams in each season do the Fighting Irish commit to play against ACC opponents?,1,0.16666666666666666
"Where did the Fighting Irish hockey team compete prior to a move to Hockey East, in terms of conference?",1,0.16666666666666666
What colors are the official ones used by Notre Dame in sport competition?,1,1.0
What type of mascot do the Notre Dame sport teams have?,1,1.0
Who currently provides uniforms to Notre Dame sport teams?,1,1.0
What is the value of the contract between Under Armour and Notre Dame?,1,1.0
When did the Notre Dame marching band form?,1,1.0
What is notable about the Notre Dame marching band?,1,1.0
What is the Notre Dame fight song?,1,1.0
Which team did Notre Dame's football team find inspiration from?,1,0.16666666666666666
In what year did Notre Dame football begin?,1,1.0
What university is Notre Dame tied with in terms of most Heisman Trophy winners?,1,1.0
Against which team does Notre Dame compete for the Jeweled Shillelagh?,1,1.0
In terms of Notre Dame students in the College Football Hall of Fame the amount of students named is what ?,1,0.16666666666666666
What notable football player played at Notre Dame from 1916 to 1920?,1,1.0
"Against which opponent did Knute Rockne tell his team to ""win one for the Gipper?""",1,0.16666666666666666
"Which person portrayed Knute Rockne in the 1940 movie ""Knute Rockne?""",1,1.0
"Ronald Reagan played the role of whom in 1940's ""Knute Rockne?""",1,1.0
How many seats are in Notre Dame Stadium?,0,0.0
What is displayed at Zahm House for football home games at Notre Dame?,1,1.0
What occurs at midnight preceding a football home game at Notre Dame?,1,1.0
From where does the Band of the Fighting Irish lead a march to the Notre Dame Stadium for football home games?,0,0.0
What songs does the trumpet section of the Band of the Fighting Irish play preceding home football games?,1,1.0
On what day do Notre Dame home football games occur?,1,1.0
How many wins does the Notre Dame men's basketball team have?,1,1.0
How many schools have a similar men's basketball record to Notre Dame in terms of wins?,1,1.0
How many NCAA tournaments did the Notre Dame men's basketball team take part in?,1,1.0
Which Notre Dame men's basketball player has the record for more points in one game?,1,1.0
Who was the Notre Dame men's basketball coach in 2014?,1,1.0
Who wrote the original lyrics to the Notre Dame Victory March?,1,1.0
In what year did Michael J. Shea graduate from Notre Dame?,0,0.0
"Who is responsible for writing the music for ""Notre Dame Victory March?""",1,1.0
"In what year did ""Notre Dame Victory March"" get copyrighted?",1,1.0
"To where are the loyal sons in ""Notre Dame Fight Song"" marching?",1,1.0
"Ronald Reagan had a nickname, what was it?",1,1.0
"In what film did a parody of the ""Win one for the Gipper"" speech appear?",1,1.0
Who starred as Daniel Ruettiger in the film Rudy?,1,1.0
Which person was a former comrade to Ted Striker in the film Airplane!?,1,1.0
Pat O'Brien portrayed which person in the film Knute Rockne?,1,1.0
Which Secretary of State attended Notre Dame?,1,1.0
Which Notre Dame alum from the College of Science won a Nobel Prize?,1,1.0
Who is the current president of Notre Dame?,0,0.0
Mariel Zagunis is notable for winning what?,0,0.0
Which notable astronaut is known to have attended Notre Dame?,1,1.0
When did Beyonce start becoming popular?,0,0.0
What areas did Beyonce compete in when she was growing up?,0,0.0
When did Beyonce leave Destiny's Child and become a solo singer?,0,0.0
In what city and state did Beyonce  grow up? ,0,0.0
In which decade did Beyonce become famous?,0,0.0
In what R&B group was she the lead singer?,0,0.0
What album made her a worldwide known artist?,0,0.0
Who managed the Destiny's Child group?,0,0.0
In what city did Beyonce grow up?,1,1.0
What was the name of Beyonce's first solo album?,1,1.0
On what date was Beyonce born?,0,0.0
What is Beyonce's full name?,0,0.0
When did Beyoncé rise to fame?,1,1.0
What role did Beyoncé have in Destiny's Child?,0,0.0
What was the first album Beyoncé released as a solo artist?,1,1.0
When did Beyoncé release Dangerously in Love?,1,1.0
How many Grammy awards did Beyoncé win for her first solo album?,0,0.0
What was Beyoncé's role in Destiny's Child?,0,0.0
What was the name of Beyoncé's first solo album?,1,1.0
When did Beyoncé release her first solo album?,0,0.0
"After her second solo album, what other entertainment venture did Beyonce explore?",1,1.0
Which artist did Beyonce marry?,1,1.0
"To set the record for Grammys, how many did Beyonce win?",1,1.0
For what movie did Beyonce receive  her first Golden Globe nomination?,0,0.0
When did Beyonce take a hiatus in her career and take control of her management?,1,1.0
Which album was darker in tone from her previous work?,1,1.0
"After what movie portraying Etta James, did Beyonce create Sasha Fierce?",0,0.0
When did Destiny's Child end their group act?,0,0.0
What was the name of Beyoncé's second solo album?,1,1.0
"What was Beyoncé's first acting job, in 2006?",1,1.0
Who is Beyoncé married to?,1,1.0
What is the name of Beyoncé's alter-ego?,1,1.0
"In her music, what are some recurring elements in them?",0,0.0
Time magazine named her one of the most 100 what people of the century?,1,1.0
Which magazine declared her the most dominant woman musician?,0,0.0
In which decade did the Recording Industry Association of America recognize Beyonce as the The Top Certified Artist?,1,1.0
What magazine rated Beyonce as the most powerful female musician in 2015?,0,0.0
How did Beyonce describe herself as a feminist?,1,1.0
In which years did Time rate Beyonce in the 100 most influential people in the world?,0,0.0
How many records has Beyonce sold in her 19 year career?,1,1.0
How many records did Beyoncé sell as part of Destiny's Child?,0,0.0
"After leaving Destiny's Child, how many records did Beyoncé release under her own name?",0,0.0
How many Grammy awards has Beyoncé won?,1,1.0
What magazine named Beyoncé as the most powerful female musician for 2015?,0,0.0
Beyonce's younger sibling also sang with her in what band?,0,0.0
Where did Beyonce get her name from?,1,1.0
What race was Beyonce's father?,1,1.0
Beyonce's childhood home believed in what religion?,1,1.0
Beyonce's father worked as a sales manager for what company?,0,0.0
Beyonce's mother worked in what industry?,0,0.0
What younger sister of Beyonce also appeared in Destiny's Child?,0,0.0
Beyonce is a descendent of what Arcadian leader?,1,1.0
What company did Beyoncé's father work for when she was a child?,0,0.0
What did Beyoncé's mother own when Beyoncé was a child?,1,0.125
What is the name of Beyoncé's younger sister?,1,1.0
Beyoncé is a descendant of which Acadian leader?,1,1.0
Beyoncé was raised in what religion?,1,1.0
What town did Beyonce go to school in?,1,1.0
Who was the first person to notice Beyonce's singing ability?,1,1.0
Beyonce moved to which town after she left her first elementary school?,1,1.0
Which of her teachers discovered Beyonce's musical talent?,1,1.0
I which church was Beyonce  a member and soloist  in the choir?,1,1.0
What type of school was Parker Elementary School?,1,1.0
Which song did Beyonce sing to win a competition at age 7?,1,1.0
What city was Beyoncé's elementary school located in?,1,1.0
What was the name of Beyoncé's first dance instructor?,1,1.0
How old was Beyoncé when she won a school talent show?,1,1.0
What choir did Beyoncé sing in for two years?,1,1.0
Who decided to place Beyonce's group in Star Search the talent show?,1,1.0
"In 1995, who decided to manage the girls singing group?",1,1.0
Who was the first record label to give the girls a record deal?,1,1.0
Who brought Beyonce to California and enter her group in Star Search?,1,1.0
In what year did Beyonce's father quit his job to manage her group?,0,0.0
What large record company recorded Beyonce's group's first album?,1,1.0
What record company first signed Beyonce's group and later cut them?,1,1.0
At what age did Beyonce meet LaTavia Robertson?,1,1.0
How old was Beyoncé when she met LaTavia Roberson?,1,1.0
What was the name of the first group Beyoncé was a part of?,1,1.0
Who placed Girl's Tyme in Star Search?,1,1.0
When did Beyoncé begin to manage the girl group?,1,1.0
"Who signed the girl group on October 5, 1995?",1,1.0
Which film featured Destiny's Child's first major single?,0,0.0
"For which song, did Destiny's Child take home the grammy award for best R&B performance?",1,1.0
"Who did Beyonce record with for the movie ""The Best Man?""",0,0.0
Beyonce's group changed their name to Destiny's Child in what year?,0,0.0
The name Destiny's Child was based on a quote in which book of the Bible?,1,1.0
"Debut song, ""Killing Time"" was featured on what movie's sound track?",1,1.0
What song won Best R&B Performance in the 43 Annual Grammy Awards?,0,0.0
"What singer did Beyonce record a song with for the movie, ''The Best Man""?",0,0.0
Where did Destiny's Child get their name from?,1,1.0
"Destiny's Child song, Killing Time, was included in which film's soundtrack?",1,1.0
What was Destiny's Child's first major song hit?,0,0.0
When did Destiny's Child release their second album?,0,0.0
"Who did Beyoncé sing a duet with for ""The Best Man"" film?",0,0.0
What mental health issue did Beyonce go through?,1,1.0
What event occured after she was publicly criticized?,0,0.0
Who supported Beyonce through her depression?,1,1.0
What event caused Beyonce's depression?,1,1.0
How long was Beyonce depressed?,1,1.0
Who helped Beyonce fight her depression the most?,1,1.0
Who replaced Luckett and Roberson in Destiny's Child?,0,0.0
Who was blamed for Luckett and Roberson leaving Destiny's Child?,1,1.0
Who helped Beyoncé overcome her depression during the years following the Destiny's Child split?,1,1.0
Which newest member was removed from Destiny's Child?,0,0.0
"""Charlie's Angels"" featured which single from the band members?",1,1.0
"How many weeks did their single ""Independent Women Part I"" stay on top?",1,1.0
"For what network, did Beyonce land a major movie role in?",0,0.0
"Their third album, Survivor, sold how many during its first week?",1,1.0
What French composer wrote the original opera ''Carmen'' in the 19th century?,0,0.0
What album caused a lawsuit to be filed in 2001?,0,0.0
Independent Women Part I was on which 2000 film's soundtrack?,1,1.0
Which film did Beyoncé star in 2001 with Mekhi Phifer?,0,0.0
What was the name of Destiny Child's third album?,0,0.0
Who filed a lawsuit over Survivor?,1,1.0
When did Destiny's Child announce their hiatus?,0,0.0
"Who did Beyonce star with in the movie, ""Austin Powers in Goldmember""?",1,1.0
"Which three countries did Beyonce's song ""Work It Out"" achieve top ten status?",1,1.0
Beyonce starred with Cuba Gooding Jr. in which film?,1,1.0
"Who did Beyonce record the lead single with in the movie ""The Fighting Temptations""?",1,1.0
Which other song from the soundtrack did better in the charts?,0,0.0
What film did Beyonce appear in with Mike Myers?,1,1.0
"What large amount did the movie ""Goldmember"" gross?",0,0.0
"What genre of movie did Beyonce star in with Cuba Gooding, Jr?",0,0.0
What song was the lead single from the film's sound track?,0,0.0
"How did the critics view the movie, ''The Fighting Temptations''?",1,0.2
What film did Beyoncé star in with Mike Myers in 2002?,1,1.0
What was Beyoncé's character called in Austin Powers in Goldmember?,1,1.0
Which song did Beyoncé release as the lead single for Austin Powers in Goldmember's soundtrack?,1,1.0
"What musical comedy did Beyoncé star in along with Cuba Gooding, Jr. in 2003?",1,1.0
What song did Beyoncé release as the lead single from The Fighting Tempations?,1,1.0
What was the highest Beyonce's first solo recording achieved in the Billboard Hot 100?,0,0.0
Beyonce's first album by herself was called what?,1,1.0
"How many has ""Dangerously in Love"" sould worldwide since its debut?",1,1.0
Beyonce's first number one song was which song?,1,1.0
How many top five singles came from her first album?,0,0.0
Beyonce's first solo album in the U.S. with what artist in the lead single?,1,1.0
What solo album did Beyonce release in 2003?,1,1.0
" The album, Dangerously in Love  achieved what spot on the Billboard Top 100 chart?",1,1.0
"""The Closer I get to You"" was recorded with which artist?",0,0.0
Which artist was associated with Beyoncé's premiere solo recording?,1,1.0
When did Beyoncé release her first solo album?,0,0.0
What is the lead single on Beyoncé's first album?,1,1.0
Who helped Beyoncé earn a Grammy award for Best R&B Performance by a Duo or Group at the 46th annual Grammy Awards?,0,0.0
How many awards did Beyoncé win at the 46th Grammy's Awards?,0,0.0
Destiny's Child's final album was named what?,0,0.0
Destiny's Child got a star on the Hollywood Walk of Fame in what year?,0,0.0
In what year did Beyonce embark on her Dangerously in Love tour of Europe?,1,1.0
What was the name of the final album of Destiny's Child?,1,1.0
It was announced that Destiny's Child would  disban in what European city?,1,1.0
When did Destiny's Child get their star on the Hollywood Walk of Fame?,0,0.0
What was the name of Beyoncé's European start that started in November 2003?,0,0.0
Who did Beyoncé tour with for the Verizon Lades First Tour?,0,0.0
"What major event did Beyoncé perform at on February 1, 2004?",0,0.0
What is the name of the final studio album from Destiny's Child?,0,0.0
How many albums did Beyonce sell in the first week when she released her second album?,1,1.0
The lead single from the album was which song?,1,1.0
"How many countries did her song ""Irreplaceable"" get number one status in?",0,0.0
How many singles did her second album produce?,1,1.0
What birthday did Beyonce's album B'Day celebrate?,1,1.0
"What artist did Beyonce duet with in the single, ""Deja Vu''?",1,1.0
How high did ''Deja Vu'' climb on the Billboard chart?,1,1.0
What is the name of Beyoncé's second album?,1,1.0
How many copies did B'Day sell during the first week of its release?,1,1.0
"Who collaborated with Beyoncé on the single, Deja Vu?",1,1.0
Which single from B'Day was only released in the U.K.?,1,1.0
What movie did Beyonce act in 2006?,0,0.0
Her second movie Beyonce did was what film?,1,1.0
"The single, ""Listen"" was featured in which movie?",0,0.0
Beyonce's first world tour was when?,0,0.0
How much money did Beyonce's tour make in 2007?,1,1.0
How many millions of dollars did ''The Pink Panther'' gross world-wide?,1,1.0
What did Beyonce call her first concert tour?,0,0.0
Who was Beyonce's duet with in ''Beautiful Liar''?,0,0.0
Which film did Beyoncé star with Steve Martin in?,1,1.0
Beyoncé's role in Dreamgirls was based on what pop singer?,1,0.1111111111111111
What was the lead single for the Dreamgirls soundtrack?,0,0.0
What was the name of Beyoncé's first international tour?,0,0.0
What pop singer did a duet with Beyoncé on Beautiful Liar?,0,0.0
Beyonce got married in 2008 to whom?,1,1.0
"Her third album, ""I am...Sasha Fierce"" was released when?",1,1.0
"For which decade, did Beyonce have more top ten songs than any other woman?",1,1.0
Which singer beat out Beyonce for best video performance?,0,0.0
"In 2009, Beyonce started her second world tour and grossed how much money?",0,0.0
How did she reveal the marriage?,1,1.0
When did Beyonce begin her second world tour?,0,0.0
Who beat out Beyonce for Best Female Video ?,0,0.0
How much did the second world tour make in dollars?,0,0.0
When did Beyoncé get married?,1,1.0
Who did Beyoncé marry?,0,0.0
Who is Beyoncé's alter ego?,1,1.0
The video for what song won Beyoncé the 2009 MTV Video of the Year award?,1,1.0
Which prominent star felt the 2009 Female Video of the Year award should have went to Beyoncé instead of Taylor Swift?,0,0.0
"Beyonce portrayed which character in the film, Cadillac Records?",1,1.0
Beyonce gave her entire salary from Cadillac Records to which organization?,0,0.0
Which song did Beyonce sing at the first couple's inaugural ball? ,1,1.0
"What genre of film was the movie, Obsessed, in which Beyonce starred in?",1,1.0
"A fight scene from the movie, Obsessed, won which award for Beyonce?",1,1.0
Where did Beyonce donate her salary from the movie Cadillac Records?,0,0.0
What thriller film did Beyonce star in?,1,1.0
What was the name of the woman she played in Obsessed?,1,1.0
How much more that the buget did the film gross?,0,0.0
Which singer did Beyoncé portray in Cadillac Records?,1,1.0
Which organization received Beyoncé's entire Cadillac Records salary?,0,0.0
"Where did Beyoncé perform on January 20, 2009?",0,0.0
Which thriller film did Beyoncé star in with Ali Larter?,1,1.0
How many awards was Beyonce nominated for at the 52nd Grammy Awards?,1,1.0
Beyonce tied with which artist for most nominations by a female artist?,0,0.0
"In 2010, Beyonce worked with which other famous singer?",1,1.0
